user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What was the classical approach to building agents known as?,"['SYMBOLIC REASONING AGENTS • The classical approach to building agents is to view them as a particular type of knowledge-based system and bring all the associated methodologies of such systems to bear. • This paradigm is known as symbolic AI • A deliberative agent or agent architecture is defined to be one that: • contains an explicitly represented, symbolic model of the world; • makes decisions (for example about what actions to perform) via symbolic reasoning. 9', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'RELEVANT METHODOLOGIES • GAIA Methodologies • Encourages a developer to think of building agent-based systems as a process of organisational design • Agent UML • Extend Unified Modeling Language (UML) with agent features • Prometeus • Focuses mainly on the internal agent architecture → basically a methodology for designing BDI agent systems 7', 'LIMITATIONS OF REACTIVE SYSTEMS • As actions are based on local information, such agents inherently take a “short-term” view • Emergent behaviour is very hard to engineer or validate; typically a trial and error approach is ultimately adopted • Whilst agents with few layers are straightforward to build, models using many layers are inherently complex and difficult to understand \uf0df Design approach does not scale-up for large systems 11', 'INTELLIGENT AGENTS AND AI • When building an agent, we simply want a system that can choose the right action to perform, typically in a limited domain • We do not have to solve all the problems of AI to build a useful agent → a little intelligence goes a long way! 20 “We made our agents dumber and dumber and dumber . . . until finally they made money.” - Oren Etzioni regarding NETBOT, Inc.']",The classical approach to building agents was known as symbolic AI. This approach views agents as a particular type of knowledge-based system and brings methodologies associated with such systems to bear.,The classical approach to building agents was known as symbolic AI.,1.0,0.9871831228997868,0.99999999995,1.0
"According to the lecture, what is the underlying problem with knowledge representation and reasoning?","['THE REPRESENTATION / REASONING PROBLEM • The underlying problem with knowledge representation / reasoning lies with the complexity of symbol manipulation algorithms. • In general many (most) search-based symbol manipulation algorithms of interest are highly intractable. • Hard to find compact representations. • Because of these problems, some researchers have looked to alternative techniques for building agents; we look at these later. 11', 'TWO ISSUES 10 The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real-world entities and processes, and how to get agents to reason with this information in time for the results to be useful.', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2']","According to the lecture, the underlying problem with knowledge representation and reasoning lies in the complexity of symbol manipulation algorithms. Many (most) search-based symbol manipulation algorithms of interest are highly intractable. This leads to challenges in finding compact representations, which complicates the process of creating agents and reasoning effectively with complex real-world entities and processes.",The underlying problem with knowledge representation / reasoning lies with the complexity of symbol manipulation algorithms.,0.5,0.9538421506909096,0.8333333332916666,1.0
What is the key idea of agent-oriented programming as introduced by Yoav Shoham?,"['AGENT-ORIENTED PROGRAMMING • Yoav Shoham introduced “agent-oriented programming” in 1990: “... new programming paradigm, based on a societal view of computation ...” • The key idea: • Directly programming agents in terms of intentional notions • like belief, desire, and intention • Adopts the same abstraction as humans • Resulted in the Agent0 programming language 21', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'SUMMARY • In this lecture, we explored why traditional object-oriented methodologies are not sufficient for building multi-agent systems. • We introduced agent-oriented methodologies that focus on roles, interactions, and coordination between agents. • We discussed examples such as GAIA, Agent UML, and Prometheus to illustrate different approaches to agent-based analysis and design. • We highlighted the importance of separating agent analysis from agent design to manage system complexity. 23', 'AGENT ORIENTED METHODOLOGIES • Each methodology may introduce further abstractions - around which to model software and to organize the software process • For example: roles, organizations, responsibilities, belief, desire and intentions • Not directly translating into concrete entities of the software system → the concept of role is an aspect of an agent, not an agent 4', 'AGENTS AS INTENTIONAL SYSTEMS 3. Post-Declarative Systems • In procedural programming, we say exactly what a system should do; • In declarative programming, we state something that we want to achieve, give the system general info about the relationships between objects, and let a built-in control mechanism (e. g. , goal-directed theorem proving) figure out what to do;']","The key idea of agent-oriented programming, as introduced by Yoav Shoham, is to directly program agents in terms of intentional notions such as belief, desire, and intention. This paradigm shifts programming focus to the agents themselves, their goals, and their internal states, rather than focusing on procedural steps or direct control mechanisms. 

By adopting the same abstraction as humans, agent-oriented programming allows for a more natural and intuitive way of programming agents, making it easier to model and reason about the behavior and actions of multiple interacting agents in a system. This approach is designed to provide a new programming paradigm that is better suited to societal and complex systems involving multiple autonomous entities.","The key idea of agent-oriented programming as introduced by Yoav Shoham is to directly program agents in terms of intentional notions like belief, desire, and intention, and to adopt the same abstraction as humans.",0.6153846153846154,0.9962104468310556,0.9999999999,1.0
What is the key component of an agent in AGENT0 that determines how the agent acts?,"['AGENT0 • The key component, which determines how the agent acts, is the commitment rule set. • Each commitment rule contains • a message condition; • a mental condition; and • an action 23', 'AGENT0 • AGENT0 is implemented as an extension to LISP. • Each agent in AGENT0 has 4 components: • a set of capabilities (things the agent can do); • a set of initial beliefs; • a set of initial commitments (things the agent will do); and • a set of commitment rules. 22', 'WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'NEGOTIATION SETTING Any negotiation setting will have four components: 1. A negotiation set: possible proposals that agents can make 2. A protocol: which defines what legal proposals an agent can make, based on prior negotiations 3. A collection of strategies, one for each agent, which are private 4. A rule that determines when a deal has been struck and what the agreement deal is 22', 'AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24']","According to the context provided, the key component of an agent in AGENT0 that determines how the agent acts is the commitment rule set. Each commitment rule contains a message condition, a mental condition, and an action. This set of rules guides the actions of the agent based on its current mental state and the conditions it meets.","The key component, which determines how the agent acts, is the commitment rule set.",1.0,0.999999999999962,0.9999999999,1.0
"In AGENT0, what is the difference between a private action and a communicative action?","['AGENT0 DECISION CYCLE • Actions may be: • Private: An externally executed computation • Communicative: Sending messages • Messages are constrained to be one of three types 1. Requests: To commit to action 2. Unrequests: To refrain from action 3. Informs: Which pass on information 25', 'PLACA • A more refined implementation was developed by Becky Thomas, for her 1993 doctoral thesis. • Her Planning Communicating Agents (PLACA) language was intended to address one severe drawback to AGENT0 - the inability of agents to plan and communicate requests for action via high-level goals • Agents in PLACA are programmed in much the same way as in AGENT0, in terms of mental change rules. 28', 'WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'AGENTS WITH STATE - PERCEPT 40 The see function is the agent’s ability to observe its environment, whereas the action function represents the agent’s decision-making process. Output of the see function is a percept: ...which maps environment states to percepts.', 'AGENT COMMUNICATION LANGUAGES 10']","In AGENT0, the difference between a private action and a communicative action is defined in terms of their purpose and the types of messages they can generate:

- **Private Action**: This refers to an externally executed computation that occurs internally within the system. It doesn't involve sending any messages.

- **Communicative Action**: This involves actions that send messages. These messages can be one of three types:
  1. **Requests**: To commit to performing a specific action.
  2. **Unrequests**: To refrain from performing a specific action.
  3. **Informs**: To pass on information.

So, while private actions are internal computations, communicative actions are external actions that involve sending messages to other agents in the system.",Actions may be: Private: An externally executed computation; Communicative: Sending messages.,0.5454545454545454,0.9959768964785374,0.9999999999,1.0
What is the primary purpose of practical reasoning according to the lecture?,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'SUMMARY • This lecture looked at argumentation as a means through which agents can reach agreement • Argumentation allows for more complex interactions • Argumentation can be used for a range of tasks that include negotiation • It also allows for inquiry, persuasion, deliberation 13']","According to the lecture, the primary purpose of practical reasoning is to figure out what to do. It involves weighing conflicting considerations for and against competing options, taking into account what the agent desires, values, cares about, and what the agent believes.",Practical reasoning is reasoning directed towards actions — the process of figuring out what to do.,1.0,0.9891078754592748,0.9999999999,1.0
What does Bratman suggest about practical reasoning?,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'IMPLEMENTING PRACTICAL REASONING AGENTS • See is as before: • Instead of the function next, which took a percept and used it to update the internal state of an agent, we have a belief revision function 10', 'PRACTICAL REASONING AGENTS: COMMITMENT STRATEGIES BAXI 3113 – INTELLIGENT AGENT Dr. Nur Zareen Zulkarnain Department of Intelligent Computing and Analytics (ICA) DG/1-18 zareen@utem.edu.my 1']","Bratman suggests that practical reasoning is a process of weighing conflicting considerations for and against competing options. This process involves evaluating a set of relevant considerations, which include what the agent desires, values, or cares about, as well as what the agent believes. In essence, practical reasoning involves determining the best course of action based on a careful analysis of these internal factors and beliefs.","Bratman suggests that practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes.",1.0,0.990451111053079,0.9999999999,1.0
Explain the distinction between practical reasoning and theoretical reasoning as discussed in the lecture.,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3']","In the lectures provided, practical reasoning and theoretical reasoning are distinguished as follows:

1. **Practical Reasoning**: This is the process of figuring out what to do. It involves weighing conflicting considerations for and against competing options. The relevant considerations are derived from what the agent desires, values, cares about, as well as what the agent believes. Practical reasoning is aimed at guiding actions and is inherently tied to the agent's goals and circumstances. It is often used in real-world decision-making scenarios where immediate action is required.

2. **Theoretical Reasoning**: Theoretical reasoning, on the other hand, is the process of reasoning directed towards belief. It involves understanding and deriving beliefs, often through deductive or inductive logic. Theoretical reasoning is focused on forming and verifying beliefs about the world, which is a step in the process of making decisions but not the decision-making process itself.

In essence, practical reasoning is concerned with the actions an agent should take given its beliefs and desires, while theoretical reasoning focuses on what the agent should believe given a set of premises or beliefs.

To illustrate this further, let's consider a simple example:

- **Practical Reasoning Example**: If an agent wants to get to a specific location, it would use practical reasoning to choose the most efficient route to take, given its current location, possible obstacles, time constraints, and its desires to be on time.

- **Theoretical Reasoning Example**: On the other hand, if the agent needs to solve a math problem, it would use theoretical reasoning to deduce the correct answer using deductive logic, starting from known premises or axioms.

In both cases, the goal is different. Theoretical reasoning is a step towards practical reasoning. Without the theoretical reasoning to understand what is true about the world, the practical reasoning cannot make informed decisions. But theoretical reasoning alone is not enough; it needs practical reasoning to apply this theoretical knowledge in the real world.

The distinction is crucial in understanding how agents, whether in artificial intelligence or biological systems, can function effectively in their environments.","Practical reasoning is reasoning directed towards actions — the process of figuring out what to do, while theoretical reasoning is directed towards belief.",0.3333333333333333,0.8693399278803176,0.9999999999,1.0
"What is the role of intentions in practical reasoning, as explained in the lecture?","['INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5', 'INTENTIONS IN PRACTICAL REASONING 3. Agents track the success of their intentions and are inclined to try again if their attempts fail. 4. Agents believe their intentions are possible. 6', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'John McCarthy argued that there are occasions when the intentional stance is appropriate “We can ascribe beliefs, intentions, or desires to a machine when it helps us understand or explain its behaviour. Such descriptions are useful, even if the machine doesn’t literally “think” or “want. ” The goal is to predict, repair, or improve the system by reasoning about its internal state. Mental-like terms can simplify how we talk about complex systems — e. g.']","Based on the context provided, intentions play a crucial role in practical reasoning for agents in a few key ways:

1. **Achieving Goals**: Intentions are central to the goals that agents aim to achieve. Agents need to determine how to achieve their intentions and how to prioritize them.

2. **Conflict Resolution**: Intentions act as a ""filter"" for adopting other intentions. Agents must ensure that their new intentions do not conflict with their existing intentions. This requires careful planning and consideration of potential conflicts.

3. **Success Tracking**: Agents track the success of their intentions and are inclined to try again if their attempts fail. This involves assessing whether they are on the right path and what actions are necessary to achieve their goals.

4. **Belief in Possibility**: Agents believe that their intentions are possible. This belief is essential for them to engage in practical reasoning, as they need to consider and plan actions that are theoretically feasible.

5. **Adaptive Decisions**: Agents, in the process of means-ends reasoning, select an intention to achieve based on the beliefs they have at the time. However, the world can change in the meantime, so the agent needs to be flexible and adapt their intentions as necessary.

In summary, intentions provide a framework for agents to understand and control their behavior, filter out conflicting goals, track their progress towards achieving intentions, and make adaptive decisions as needed.","Intention poses problems for agents, who need to determine ways of achieving them. Intention provides a 'filter' for adopting other intentions which must not conflict.",0.4615384615384615,0.8264336849288966,0.9999999999,1.0
What does the 'side effect or package deal problem' refer to in the context of practical reasoning?,"['INTENTIONS IN PRACTICAL REASONING 7. Agents need not intend all the expected side effects of their intentions. I may believe that going to the dentist involves pain, and I may also intend to go to the dentist — but this does not imply that I intend to suffer pain! 8 This is known as the side effect or package deal problem.', 'WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'NON-REQUESTED COORDINATION 6 Action equality: We both plan to do something, and by recognising this one of us can be saved the effort. Consequence: What I plan to do will have the side-effect of achieving something you want to do. Favor: What I plan to do will make it easier for you to do what you want to do.']","In the context of practical reasoning, the 'side effect or package deal problem' refers to the idea that agents do not necessarily have to intend all the expected side effects or outcomes of their intentions. 

To break this down further:

1. **Practical Reasoning**: It's the process of figuring out what to do and involves weighing conflicting considerations. Agents can have beliefs, desires, and values, and they need to decide on actions based on these considerations.

2. **Side Effects or Package Deals**: This refers to the unintended consequences or secondary outcomes of an action that might be beneficial to others or not directly related to the intention itself.

3. **Problem**: The problem lies in the fact that an agent's intention to do something might not necessarily include or intend the side effects that come along with it. For example, going to the dentist involves pain, but this pain is not part of the agent's intention to go to the dentist.

4. **Example**: Consider an agent who intends to go to the dentist to prevent a larger issue in the future. Going to the dentist might involve pain, but the agent's intention was to improve their health, not to suffer pain. In this case, the pain is a side effect that the agent did not intend.

So, the 'side effect or package deal problem' highlights that we don't need to intend every single side effect of an action or intention. This concept is often used in decision-making processes and planning, as shown in the context of means-end reasoning and the practical reasoning agent implementation described in the provided pages.","The side effect or package deal problem refers to the fact that I may believe that going to the dentist involves pain, and I may also intend to go to the dentist — but this does not imply that I intend to suffer pain!",0.7272727272727273,0.9712715621284164,0.9999999999,1.0
What is the goal in the blocks world problem?,"['BLOCKSWORLD • Let’s look at the planning problem with reference to the blocks world. • The blocks world contains: • a robot arm, • 3 blocks (A, B and C) of equal size • a table-top • The aim is to generate a plan for the robot arm to build towers out of blocks 5', 'SUMMARY • We have looked at how goal, state, action and plan can be represented using logic. • We have used the blocksworld problem as an example • We have looked at reasoning agent implementation • We discussed deliberation and decomposed it to option generation and filtering • Next → Commitment 14', 'TWO ISSUES 10 The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real-world entities and processes, and how to get agents to reason with this information in time for the results to be useful.', 'RECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6', 'into one of the goal states g ∈ G 49 • A maintenance goal is specified by a set B of “bad” states: B ⊆ E • The agent succeeds in a particular environment if it manages to avoid all states in B — if it never performs actions which result in any state in B occurring • In terms of games, the agent succeeds in a maintenance task if it ensures that it is never forced into one of the fail states b ∈ B']","In the blocks world problem, the goal is to generate a plan for the robot arm to build towers out of blocks. Specifically, the aim is to create towers using three equal-sized blocks labeled A, B, and C. The exact height or configuration of the towers is not specified in the context provided, but the primary goal is to assemble the blocks into some form of tower structure using the robot arm.",The aim is to generate a plan for the robot arm to build towers out of blocks.,1.0,0.9830452790893552,0.9999999999,1.0
What is the role of the Stanford Research Institute Problem Solver (STRIPS) in planning?,"['REPRESENTATION } 4 • goal to be achieved • state of environment • actions available to agent • plan itself Represented by logic The Stanford Research Institute Problem Solver (STRIPS): an automated planner used by Shakey Use first-order logic and theorem proving to plan strategies from start to goal', 'COOPERATIVE DISTRIBUTED PROBLEM SOLVING (CDPS) • CDPS studies how a loosely coupled network of problem solvers can work together to solve problems that are beyond their individual capabilities • Problems faced by the nodes cannot be completed without cooperation • No single node has sufficient expertise, resources, and information to solve a problem, and different nodes might have expertise solving different parts of the problem 6', 'and how to get agents to reason with this information in time for the results to be useful. This has led onto research into knowledge representation, automated reasoning, planning…', 'COOPERATIVE DISTRIBUTED PROBLEM SOLVING (CDPS) CPDS addresses the following: 1. Problem decomposition: How can a problem be divided into smaller tasks for distribution amongst agents? 2. Sub-problem solution: • How can the overall problem-solving activities of the agents be optimised so as to produce a solution that maximises the coherence metric? • What techniques can be used to coordinate the activity of the agents, thus avoiding destructive interactions? 3. Solution synthesis:', 'MEANS-ENDS REASONING / PLANNING • Planning: The design of a course of action that will achieve some desired goal • Basically, give a planning system representation of: • goal/intention to achieve; • actions it can perform; • the environment; • and generate a plan to achieve the goal 3 Let the system figure out how to achieve the goal on its own!']","The Stanford Research Institute Problem Solver (STRIPS) plays a crucial role in automated planning. It is an automated planner that uses first-order logic and theorem proving to plan strategies from the start state to the goal state. Here's a breakdown of its role in planning:

1. **Representation**: STRIPS represents the problem in a logical framework. It considers:
   - The desired goal or state to achieve.
   - The current state of the environment.
   - Actions that are available to the agent.
   - The plan itself.

2. **Logical Representation**: All these components are represented using first-order logic. This allows STRIPS to use formal logic to express the relationships between states, actions, and goals.

3. **Theorem Proving**: STRIPS uses theorem proving techniques to deduce valid plans. Given a set of initial conditions and a goal, it systematically applies logical deduction and inference rules to generate a sequence of actions that achieve the goal.

4. **Plan Generation**: Based on the logical representation of the problem, STRIPS generates a plan that consists of a series of actions that, when executed, will lead from the initial state to the goal state.

In essence, STRIPS provides a systematic and automated approach to planning by using formal logic to represent and reason about the problem, and by leveraging theorem proving to generate valid plans from the problem representation. This approach allows the system to automatically figure out how to achieve a goal without explicit programming of the entire process.",Use first-order logic and theorem proving to plan strategies from start to goal.,0.8571428571428571,0.9432535123000672,0.9999999999,1.0
How does an agent select an intention to achieve after observing the world?,"['IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'INTENTION RECONSIDERATION • An agent that does not stop to reconsider its intentions sufficiently often will continue to attempt to achieve its intentions even after it is clear that they cannot be achieved, or that there is no longer any reason for achieving them. • An agent that constantly reconsiders its attentions may spend insufficient time actually working to achieve them, and hence runs the risk of never actually achieving them. 9', 'OPTIMAL INTENTION RECONSIDERATION • Kinny and Georgeff’s experimentally investigated effectiveness of intention reconsideration strategies • Two different types of reconsideration strategy were used: • bold agents: never pause to reconsider intentions, and • cautious agents: stop to reconsider after every action. • Dynamism in the environment is represented by the rate of world change, γ. • Experiments were carried out using Tileword. 11', 'INTENTIONS IN PRACTICAL REASONING 3. Agents track the success of their intentions and are inclined to try again if their attempts fail. 4. Agents believe their intentions are possible. 6', 'INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5']","Based on the context provided, an agent selects an intention to achieve after observing the world using the following process:

1. **Optimal Intentions at Observation Time**: The agent selects an intention to achieve that would have been optimal at the time it observed the world. This means the agent considers and chooses an intention based on the current state of the world and the information available at the time of observation.

2. **Cost Consideration for Practicality**: The process is not instantaneous and there is a cost associated with this reasoning and decision-making. So, while the agent aims to choose the optimal intention, the actual execution and the consequences of pursuing that intention may differ from the optimal outcome observed at the time of observation.

3. **Adaptation to World Changes**: The agent selects an intention at the time of observation, but it acknowledges that the world may change in the meantime. Therefore, the intention selected is an optimal intention at that moment, but the agent needs to be prepared to reconsider and adjust their intention as the world evolves.

In summary, the agent selects an intention to achieve at the time of observation that, at that moment, would have been the best course of action based on the available information. However, given the practical considerations of the process and the possibility of the world changing, the agent remains prepared to reconsider its intentions if necessary to align them with the current reality.",The agent selects an intention to achieve that would have been optimal at the time it observed the world.,0.9444444444444444,0.9999999999999616,0.9999999999,1.0
What does the filter function in option generation and filtering do?,"['OPTION GENERATION AND FILTERING OPTION GENERATION FILTERING The agent generates a set of possible alternatives The agent chooses between competing alternatives, and commits to achieving them Represent option generation via a function, options(), which takes the agent’s current beliefs and current intentions, and from them determines a set of options In order to select between competing options, an agent uses a filter() function Desires Intentions options : 𝒫(Bel) × 𝒫(Int) ➝ 𝒫(Des) filter :', 'DELIBERATION • How does an agent deliberate? • begin by trying to understand what the options available to you are • choose between them and commit to some • Chosen options are then intentions • The deliberate function can be decomposed into two distinct functional components: • option generation • filtering 12', 'LAYERED APPROACH - VERTICAL Vertical layering: • Only one layer connected to sensors/effectors • Filtering approach (one-pass control): propagate intermediate decisions from one layer to another • Abstraction layer approach (two- pass control): different layers make decisions at different levels of abstraction 6', 'ACTION FUNCTION 15', 'INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5']","The filter function in the context of option generation and filtering serves to select between competing alternatives by determining which options are feasible or desirable given the agent's current beliefs and intentions. Essentially, the filter function evaluates a set of options generated by the options function and identifies the most suitable options that align with the agent's goals and current state. This filtering step is crucial because it ensures that the agent's intentions are based on viable and feasible options, preventing the selection of impractical or conflicting alternatives.","In order to select between competing options, an agent uses a filter() function.",0.4166666666666667,0.9844031514302526,0.9999999999,1.0
