user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What was the classical approach to building agents known as?,"['SYMBOLIC REASONING AGENTS • The classical approach to building agents is to view them as a particular type of knowledge-based system and bring all the associated methodologies of such systems to bear. • This paradigm is known as symbolic AI • A deliberative agent or agent architecture is defined to be one that: • contains an explicitly represented, symbolic model of the world; • makes decisions (for example about what actions to perform) via symbolic reasoning. 9', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'RELEVANT METHODOLOGIES • GAIA Methodologies • Encourages a developer to think of building agent-based systems as a process of organisational design • Agent UML • Extend Unified Modeling Language (UML) with agent features • Prometeus • Focuses mainly on the internal agent architecture → basically a methodology for designing BDI agent systems 7', 'LIMITATIONS OF REACTIVE SYSTEMS • As actions are based on local information, such agents inherently take a “short-term” view • Emergent behaviour is very hard to engineer or validate; typically a trial and error approach is ultimately adopted • Whilst agents with few layers are straightforward to build, models using many layers are inherently complex and difficult to understand \uf0df Design approach does not scale-up for large systems 11', 'INTELLIGENT AGENTS AND AI • When building an agent, we simply want a system that can choose the right action to perform, typically in a limited domain • We do not have to solve all the problems of AI to build a useful agent → a little intelligence goes a long way! 20 “We made our agents dumber and dumber and dumber . . . until finally they made money.” - Oren Etzioni regarding NETBOT, Inc.']","**Answer:** Symbolic AI
**Explanation:** The reference material explicitly defines the classical approach to building agents as symbolic AI, which involves creating an explicitly represented model of the world and using symbolic reasoning to make decisions. This is detailed in [S1], [S2], [S3], and [S5], which all describe this paradigm and its limitations.
**Sources:** [S1], [S2], [S3], [S5]",The classical approach to building agents was known as symbolic AI.,0.6666666666666666,0.8685026997798133,0.99999999995,1.0
"According to the lecture, what is the underlying problem with knowledge representation and reasoning?","['THE REPRESENTATION / REASONING PROBLEM • The underlying problem with knowledge representation / reasoning lies with the complexity of symbol manipulation algorithms. • In general many (most) search-based symbol manipulation algorithms of interest are highly intractable. • Hard to find compact representations. • Because of these problems, some researchers have looked to alternative techniques for building agents; we look at these later. 11', 'TWO ISSUES 10 The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real-world entities and processes, and how to get agents to reason with this information in time for the results to be useful.', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2']","The underlying problem with knowledge representation and reasoning, according to the lecture, is that it often involves highly intractable symbol manipulation algorithms, requires complex representations, and leads to issues like computational complexity, transduction, and bottlenecks.

**Sources:** [S1], [S2], [S3]",The underlying problem with knowledge representation / reasoning lies with the complexity of symbol manipulation algorithms.,1.0,0.9834433887178948,0.8333333332916666,1.0
What is the key idea of agent-oriented programming as introduced by Yoav Shoham?,"['AGENT-ORIENTED PROGRAMMING • Yoav Shoham introduced “agent-oriented programming” in 1990: “... new programming paradigm, based on a societal view of computation ...” • The key idea: • Directly programming agents in terms of intentional notions • like belief, desire, and intention • Adopts the same abstraction as humans • Resulted in the Agent0 programming language 21', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'SUMMARY • In this lecture, we explored why traditional object-oriented methodologies are not sufficient for building multi-agent systems. • We introduced agent-oriented methodologies that focus on roles, interactions, and coordination between agents. • We discussed examples such as GAIA, Agent UML, and Prometheus to illustrate different approaches to agent-based analysis and design. • We highlighted the importance of separating agent analysis from agent design to manage system complexity. 23', 'AGENT ORIENTED METHODOLOGIES • Each methodology may introduce further abstractions - around which to model software and to organize the software process • For example: roles, organizations, responsibilities, belief, desire and intentions • Not directly translating into concrete entities of the software system → the concept of role is an aspect of an agent, not an agent 4', 'AGENTS AS INTENTIONAL SYSTEMS 3. Post-Declarative Systems • In procedural programming, we say exactly what a system should do; • In declarative programming, we state something that we want to achieve, give the system general info about the relationships between objects, and let a built-in control mechanism (e. g. , goal-directed theorem proving) figure out what to do;']","**Answer**
The key idea is to directly program agents using intentional notions like belief, desire, and intention, adopting the same human-like abstraction as humans to achieve new computing paradigms.

**Detailed Explanation**
- **S1**: [S1] - *Directly programming agents in terms of intentional notions* (page 21)
- **S2**: [S2] - *Agent-oriented programming (Agent0, PLACA, Concurrent METATEM)* (page 35)
- **S3**: [S3] - *roles, interactions, and coordination between agents* (page 23)
- **S4**: [S4] - *roles are aspects of an agent, not concrete entities* (page 4)
- **S5**: [S5] - *Post-Declarative Systems* (page 36)

**Sources**
- [S1] (source: L3 - Deductive Reasoning Agents (1).pdf, page: 21)
- [S2] (source: L3 - Deductive Reasoning Agents (1).pdf, page: 35)
- [S3] (source: L13 - Methodologies.pdf, page: 23)
- [S4] (source: L13 - Methodologies.pdf, page: 4)
- [S5] (source: L2.0 - Intelligent Agents (1).pdf, page: 36)","The key idea of agent-oriented programming as introduced by Yoav Shoham is to directly program agents in terms of intentional notions like belief, desire, and intention, and to adopt the same abstraction as humans.",1.0,0.6694818648524314,0.7499999999625,1.0
What is the key component of an agent in AGENT0 that determines how the agent acts?,"['AGENT0 • The key component, which determines how the agent acts, is the commitment rule set. • Each commitment rule contains • a message condition; • a mental condition; and • an action 23', 'AGENT0 • AGENT0 is implemented as an extension to LISP. • Each agent in AGENT0 has 4 components: • a set of capabilities (things the agent can do); • a set of initial beliefs; • a set of initial commitments (things the agent will do); and • a set of commitment rules. 22', 'WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'NEGOTIATION SETTING Any negotiation setting will have four components: 1. A negotiation set: possible proposals that agents can make 2. A protocol: which defines what legal proposals an agent can make, based on prior negotiations 3. A collection of strategies, one for each agent, which are private 4. A rule that determines when a deal has been struck and what the agreement deal is 22', 'AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24']","**Answer**: The commitment rule set.

**Explanation**:  
- **[S1]** defines the key component of AGENT0 as the commitment rule set, which dictates how the agent acts based on its message, mental condition, and action conditions.  
- **[S2]** clarifies that AGENT0 is an extension to LISP, where the agent's components include capabilities, beliefs, commitments, and commitment rules, with commitments being the direct rule set that guides actions.  
- **[S3]** explains that an agent is autonomous and capable of independent action, making the commitment rule set the foundational component for decision-making.  
- **[S4]** introduces negotiation components, which are related but not the core rule set for AGENT0.  
- **[S5]** reinforces that agents are capable of independent action, further supporting the role of the commitment rule set in AGENT0.

**Sources**: [S1], [S2], [S3], [S4], [S5]","The key component, which determines how the agent acts, is the commitment rule set.",0.875,0.8696296795367366,0.99999999995,1.0
"In AGENT0, what is the difference between a private action and a communicative action?","['AGENT0 DECISION CYCLE • Actions may be: • Private: An externally executed computation • Communicative: Sending messages • Messages are constrained to be one of three types 1. Requests: To commit to action 2. Unrequests: To refrain from action 3. Informs: Which pass on information 25', 'PLACA • A more refined implementation was developed by Becky Thomas, for her 1993 doctoral thesis. • Her Planning Communicating Agents (PLACA) language was intended to address one severe drawback to AGENT0 - the inability of agents to plan and communicate requests for action via high-level goals • Agents in PLACA are programmed in much the same way as in AGENT0, in terms of mental change rules. 28', 'WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'AGENTS WITH STATE - PERCEPT 40 The see function is the agent’s ability to observe its environment, whereas the action function represents the agent’s decision-making process. Output of the see function is a percept: ...which maps environment states to percepts.', 'AGENT COMMUNICATION LANGUAGES 10']","The difference between a private and a communicative action in AGENT0 is defined by the agent's use of external computation versus messaging to fulfill its objectives.

## Reference Materials
- [S1] (source: L3 - Deductive Reasoning Agents (1).pdf, page: 25)
- [S2] (source: L3 - Deductive Reasoning Agents (1).pdf, page: 28)
- [S3] (source: L2.0 - Intelligent Agents (1).pdf, page: 4)
- [S4] (source: L2.0 - Intelligent Agents (1).pdf, page: 40)
- [S5] (source: L9 - Agent Communication.pdf, page: 10)

## Answer
[1] In AGENT0, a **private action** involves an externally executed computation, while a **communicative action** is achieved by sending messages. [2] This distinction is outlined in [S1] and [S2], which discuss the two types of actions and their implementation in [S3] and [S4].",Actions may be: Private: An externally executed computation; Communicative: Sending messages.,0.4,0.98421133198849,0.9999999999,1.0
What is the primary purpose of practical reasoning according to the lecture?,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'SUMMARY • This lecture looked at argumentation as a means through which agents can reach agreement • Argumentation allows for more complex interactions • Argumentation can be used for a range of tasks that include negotiation • It also allows for inquiry, persuasion, deliberation 13']","According to the lecture, the primary purpose of practical reasoning is to guide an agent toward action by evaluating conflicting considerations, which aligns with the concepts of intentions and deliberation.

### Explanation
- **Practical Reasoning (S1, S2, S3, S4, S5):** The lecture defines practical reasoning as reasoning directed towards actions, weighing conflicting considerations based on desires, values, and beliefs. This is essential for decision-making and action.
- **Distinction from Theoretical Reasoning:** Practical reasoning is distinct from theoretical reasoning, which is directed towards belief (S1, S2). Practical reasoning, on the other hand, is action-oriented.
- **Relation to Intentions:** Practical reasoning is closely related to intentions, as agents use their desires and values to make decisions, as outlined in the definitions.
- **Means-End Reasoning:** Practical reasoning is part of the broader means-end reasoning loop, which involves deliberation and choosing actions to achieve goals (S3, S4).
- **Deliberation and Cost:** The lecture highlights that deliberation and means-end reasoning processes are not instantaneous due to cost, requiring an agent to choose an optimal intention based on the observed world (S4).
- **Argumentation and Agreement:** Practical reasoning is integrated into argumentation, which facilitates agreement and inquiry, persuasion, and deliberation (S5).

### Sources
[S1], [S2], [S3], [S4], [S5]",Practical reasoning is reasoning directed towards actions — the process of figuring out what to do.,,1.0,0.7499999999625,1.0
What does Bratman suggest about practical reasoning?,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'IMPLEMENTING PRACTICAL REASONING AGENTS • See is as before: • Instead of the function next, which took a percept and used it to update the internal state of an agent, we have a belief revision function 10', 'PRACTICAL REASONING AGENTS: COMMITMENT STRATEGIES BAXI 3113 – INTELLIGENT AGENT Dr. Nur Zareen Zulkarnain Department of Intelligent Computing and Analytics (ICA) DG/1-18 zareen@utem.edu.my 1']","1. *Bratman defines practical reasoning as the process of weighing conflicting considerations for and against competing options, where the relevant considerations are based on the agent's desires, values, and beliefs.*
2. **Crucial distinction:** Practical reasoning is directed toward **actions**, not theoretical reasoning, which is directed toward belief.
3. *Key feature:* **Intentions are stronger than desires** and are a necessary component for practical reasoning.
4. *Conclusion:* Practical reasoning involves **weighing conflicting options** to decide on an action, and **actions are the direct outcome** of this reasoning process.","Bratman suggests that practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes.",1.0,0.8752979886493835,0.9999999999,1.0
Explain the distinction between practical reasoning and theoretical reasoning as discussed in the lecture.,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3']","**Answer**

* Practical reasoning is directed towards **actions** and involves weighing conflicting options based on the agent's desires, values, and beliefs.
* Theoretical reasoning is directed towards **beliefs** and is used for understanding or predicting the world.

**Detailed Explanation**

- [S1] defines practical reasoning as ""the process of figuring out what to do"" and distinguishes it from theoretical reasoning.
- [S2] directly states that practical reasoning involves ""weighing conflicting considerations for and against competing options.""
- [S3] explains that practical reasoning is distinct from theoretical reasoning, which is ""directed towards belief.""
- [S4] clarifies that practical reasoning agents (e.g., Bel) select intentions based on immediate observations, highlighting the problem of deliberation and cost.
- [S5] critiques symbolic AI by stating it is ""sufficient to solve real-world problems"" but is ""detached from interaction with the physical world,"" implying a separation from practical reasoning.

**Sources**
[S1], [S2], [S3], [S4], [S5]","Practical reasoning is reasoning directed towards actions — the process of figuring out what to do, while theoretical reasoning is directed towards belief.",0.7692307692307693,0.91297158980713,0.699999999965,1.0
"What is the role of intentions in practical reasoning, as explained in the lecture?","['INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5', 'INTENTIONS IN PRACTICAL REASONING 3. Agents track the success of their intentions and are inclined to try again if their attempts fail. 4. Agents believe their intentions are possible. 6', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'John McCarthy argued that there are occasions when the intentional stance is appropriate “We can ascribe beliefs, intentions, or desires to a machine when it helps us understand or explain its behaviour. Such descriptions are useful, even if the machine doesn’t literally “think” or “want. ” The goal is to predict, repair, or improve the system by reasoning about its internal state. Mental-like terms can simplify how we talk about complex systems — e. g.']","**Answer**
Intentions act as a **""filter""** for adopting other intentions to avoid conflicts, and they serve as the agent's **""power set""** of possible beliefs to select actions based on the current world.

**Detailed Explanation**
- **[S1]**: Intentions pose problems for agents and must be filtered to prevent conflicts, as stated in the first two points.
- **[S2]**: Intentions provide a filter for adopting other intentions without conflict, as noted in the third point.
- **[S3] & [S4]**: Agents select intentions that are optimal at the time, considering that the world may change, and they believe their intentions are possible.
- **[S5]**: The lecture suggests that intentions can be as appropriate as human beliefs for machines to understand their behavior.

**Sources**
[S1], [S2], [S3], [S4], [S5]","Intention poses problems for agents, who need to determine ways of achieving them. Intention provides a 'filter' for adopting other intentions which must not conflict.",0.8571428571428571,0.679267990092241,0.8333333332916666,1.0
What does the 'side effect or package deal problem' refer to in the context of practical reasoning?,"['INTENTIONS IN PRACTICAL REASONING 7. Agents need not intend all the expected side effects of their intentions. I may believe that going to the dentist involves pain, and I may also intend to go to the dentist — but this does not imply that I intend to suffer pain! 8 This is known as the side effect or package deal problem.', 'WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'NON-REQUESTED COORDINATION 6 Action equality: We both plan to do something, and by recognising this one of us can be saved the effort. Consequence: What I plan to do will have the side-effect of achieving something you want to do. Favor: What I plan to do will make it easier for you to do what you want to do.']","The 'side effect or package deal problem' refers to the situation where an agent may believe an action will have a certain side effect, even though it is not their intention, which is a fundamental challenge in practical reasoning.

### Explanation

- [S1]: The definition of this problem is presented.
- [S2]: The definition of practical reasoning is provided.
- [S3]: The definition of the problem is provided.
- [S4]: The definition of means-end reasoning is provided.
- [S5]: The definition of non-requesting coordination is provided.

### Sources
- [S1]: Practical Reasoning and Intentions (1).pdf, page: 8
- [S2]: Practical Reasoning and Intentions (1).pdf, page: 3
- [S3]: Means-Ends Reasoning (1).pdf, page: 11
- [S4]: Means-Ends Reasoning (1).pdf, page: 2
- [S5]: L12.2 - Coordination.pdf, page: 6","The side effect or package deal problem refers to the fact that I may believe that going to the dentist involves pain, and I may also intend to go to the dentist — but this does not imply that I intend to suffer pain!",1.0,0.9712715486303032,0.9999999999,1.0
What is the goal in the blocks world problem?,"['BLOCKSWORLD • Let’s look at the planning problem with reference to the blocks world. • The blocks world contains: • a robot arm, • 3 blocks (A, B and C) of equal size • a table-top • The aim is to generate a plan for the robot arm to build towers out of blocks 5', 'SUMMARY • We have looked at how goal, state, action and plan can be represented using logic. • We have used the blocksworld problem as an example • We have looked at reasoning agent implementation • We discussed deliberation and decomposed it to option generation and filtering • Next → Commitment 14', 'TWO ISSUES 10 The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real-world entities and processes, and how to get agents to reason with this information in time for the results to be useful.', 'RECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6', 'into one of the goal states g ∈ G 49 • A maintenance goal is specified by a set B of “bad” states: B ⊆ E • The agent succeeds in a particular environment if it manages to avoid all states in B — if it never performs actions which result in any state in B occurring • In terms of games, the agent succeeds in a maintenance task if it ensures that it is never forced into one of the fail states b ∈ B']","The goal in the blocks world problem is to generate a plan for the robot arm to build towers out of blocks, as described in reference materials.",The aim is to generate a plan for the robot arm to build towers out of blocks.,0.5,1.0000000000000002,0.9999999999,1.0
What is the role of the Stanford Research Institute Problem Solver (STRIPS) in planning?,"['REPRESENTATION } 4 • goal to be achieved • state of environment • actions available to agent • plan itself Represented by logic The Stanford Research Institute Problem Solver (STRIPS): an automated planner used by Shakey Use first-order logic and theorem proving to plan strategies from start to goal', 'COOPERATIVE DISTRIBUTED PROBLEM SOLVING (CDPS) • CDPS studies how a loosely coupled network of problem solvers can work together to solve problems that are beyond their individual capabilities • Problems faced by the nodes cannot be completed without cooperation • No single node has sufficient expertise, resources, and information to solve a problem, and different nodes might have expertise solving different parts of the problem 6', 'and how to get agents to reason with this information in time for the results to be useful. This has led onto research into knowledge representation, automated reasoning, planning…', 'COOPERATIVE DISTRIBUTED PROBLEM SOLVING (CDPS) CPDS addresses the following: 1. Problem decomposition: How can a problem be divided into smaller tasks for distribution amongst agents? 2. Sub-problem solution: • How can the overall problem-solving activities of the agents be optimised so as to produce a solution that maximises the coherence metric? • What techniques can be used to coordinate the activity of the agents, thus avoiding destructive interactions? 3. Solution synthesis:', 'MEANS-ENDS REASONING / PLANNING • Planning: The design of a course of action that will achieve some desired goal • Basically, give a planning system representation of: • goal/intention to achieve; • actions it can perform; • the environment; • and generate a plan to achieve the goal 3 Let the system figure out how to achieve the goal on its own!']","The Stanford Research Institute Problem Solver (STRIPS) is a first-order logic and theorem proving system used by the agent to plan strategies from start to goal in the context of cooperative distributed problem solving.

- [S1] describes the STRIPS as an automated planner for the Stanford Research Institute (SRI) that employs first-order logic and theorem proving.
- [S2] explains that STRIPS is part of a broader research on cooperative distributed problem solving, where agents collaborate to solve complex problems that cannot be solved individually.
- [S3] and [S4] further detail how STRIPS supports problem decomposition, sub-problem solution, and solution synthesis, ensuring agents coordinate to avoid destructive interactions.
- [S5] outlines the STRIPS's role in planning, which involves designing a course of action to achieve a specific goal, using the agent to represent the goal, actions, environment, and plan.

Sources: [S1], [S2], [S3], [S4], [S5]",Use first-order logic and theorem proving to plan strategies from start to goal.,,0.7673557499628203,0.9999999999,1.0
How does an agent select an intention to achieve after observing the world?,"['IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'INTENTION RECONSIDERATION • An agent that does not stop to reconsider its intentions sufficiently often will continue to attempt to achieve its intentions even after it is clear that they cannot be achieved, or that there is no longer any reason for achieving them. • An agent that constantly reconsiders its attentions may spend insufficient time actually working to achieve them, and hence runs the risk of never actually achieving them. 9', 'OPTIMAL INTENTION RECONSIDERATION • Kinny and Georgeff’s experimentally investigated effectiveness of intention reconsideration strategies • Two different types of reconsideration strategy were used: • bold agents: never pause to reconsider intentions, and • cautious agents: stop to reconsider after every action. • Dynamism in the environment is represented by the rate of world change, γ. • Experiments were carried out using Tileword. 11', 'INTENTIONS IN PRACTICAL REASONING 3. Agents track the success of their intentions and are inclined to try again if their attempts fail. 4. Agents believe their intentions are possible. 6', 'INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5']","* [S1] provides a framework for deliberation, where an agent selects an intention to achieve that would have been optimal at the time it observed the world.
* [S2] explains that deliberation is not instantaneous due to costs, so the agent considers intentions that would be optimal at observation, even if they are not yet possible.
* [S3] details the two types of reconsideration strategies: cautious agents stop after every action, while bold agents never pause, both representing approaches to intentional re-evaluation.
* [S4] and [S5] emphasize the problem of intentions and their role as a filter for achieving goals without conflicting with other intentions.",The agent selects an intention to achieve that would have been optimal at the time it observed the world.,0.5333333333333333,0.47407403953586014,0.9999999999,1.0
What does the filter function in option generation and filtering do?,"['OPTION GENERATION AND FILTERING OPTION GENERATION FILTERING The agent generates a set of possible alternatives The agent chooses between competing alternatives, and commits to achieving them Represent option generation via a function, options(), which takes the agent’s current beliefs and current intentions, and from them determines a set of options In order to select between competing options, an agent uses a filter() function Desires Intentions options : 𝒫(Bel) × 𝒫(Int) ➝ 𝒫(Des) filter :', 'DELIBERATION • How does an agent deliberate? • begin by trying to understand what the options available to you are • choose between them and commit to some • Chosen options are then intentions • The deliberate function can be decomposed into two distinct functional components: • option generation • filtering 12', 'LAYERED APPROACH - VERTICAL Vertical layering: • Only one layer connected to sensors/effectors • Filtering approach (one-pass control): propagate intermediate decisions from one layer to another • Abstraction layer approach (two- pass control): different layers make decisions at different levels of abstraction 6', 'ACTION FUNCTION 15', 'INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5']","The filter function in option generation and filtering determines which options are viable based on the agent's current beliefs and intentions, and it filters out conflicting options to ensure the agent selects the best course of action.

### Explanation
- **Generated from [S1]**: The filter function is part of the means-end reasoning process where options are generated but filtered.
- **Decomposed in [S2]**: The deliberate function can be split into two components: option generation and filtering.
- **Layered approach [S3]**: This describes how filtering can be implemented in different architectural designs.
- **Deductive reasoning [S4]**: Focuses on the function of action, but not directly on the filter's role.
- **Practical reasoning [S5]**: Explains the role of intentions in option selection.

### Summary
The filter function in option generation and filtering is essential for selecting between competing options based on the agent's beliefs and intentions, ensuring that only consistent and viable options are chosen.

### Sources
- [S1]: Means-Ends Reasoning (1).pdf, page 13
- [S2]: Means-Ends Reasoning (1).pdf, page 12
- [S3]: LAYERED APPROACH - VERTICAL Vertical layering: ... (page 6)
- [S4]: ACTION FUNCTION 15
- [S5]: L4.1 - Practical Reasoning and Intentions (1).pdf, page 5","In order to select between competing options, an agent uses a filter() function.",0.8888888888888888,0.9432058652867974,0.699999999965,1.0
