user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What was the classical approach to building agents known as?,"['SOME VIEWS OF THE FIELD • We want to build systems of interacting, autonomous agents, but we don’t yet know what these systems should look like • You can take a “neat” or “scruffy” approach to the problem, seeing it as a problem of theory or a problem of engineering 37 Primarily a search for appropriate theoretical foundations', 'SYMBOLIC REASONING AGENTS • The classical approach to building agents is to view them as a particular type of knowledge-based system and bring all the associated methodologies of such systems to bear. • This paradigm is known as symbolic AI • A deliberative agent or agent architecture is defined to be one that: • contains an explicitly represented, symbolic model of the world; • makes decisions (for example about what actions to perform) via symbolic reasoning. 9', 'AGENT ARCHITECTURES 4', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'AGENTS IN VARIOUS FIELDS 33']",The classical approach to building agents was known as Symbolic AI.,The classical approach to building agents was known as symbolic AI.,1.0,0.9999999999999997,0.499999999975,1.0
"According to the lecture, what is the underlying problem with knowledge representation and reasoning?","['TWO ISSUES 10 The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real-world entities and processes, and how to get agents to reason with this information in time for the results to be useful.', 'THE REPRESENTATION / REASONING PROBLEM • The underlying problem with knowledge representation / reasoning lies with the complexity of symbol manipulation algorithms. • In general many (most) search-based symbol manipulation algorithms of interest are highly intractable. • Hard to find compact representations. • Because of these problems, some researchers have looked to alternative techniques for building agents; we look at these later. 11', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3']","According to the context, the underlying problem with knowledge representation and reasoning is that many (most) search-based symbol manipulation algorithms are highly intractable, making it hard to find compact representations.",The underlying problem with knowledge representation / reasoning lies with the complexity of symbol manipulation algorithms.,1.0,0.8772726315648461,0.4499999999775,1.0
What is the key idea of agent-oriented programming as introduced by Yoav Shoham?,"['AGENT-ORIENTED PROGRAMMING • Yoav Shoham introduced “agent-oriented programming” in 1990: “... new programming paradigm, based on a societal view of computation ...” • The key idea: • Directly programming agents in terms of intentional notions • like belief, desire, and intention • Adopts the same abstraction as humans • Resulted in the Agent0 programming language 21', 'AGENT-ORIENTED PROGRAMMING 20', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'SUMMARY • In this lecture, we explored why traditional object-oriented methodologies are not sufficient for building multi-agent systems. • We introduced agent-oriented methodologies that focus on roles, interactions, and coordination between agents. • We discussed examples such as GAIA, Agent UML, and Prometheus to illustrate different approaches to agent-based analysis and design. • We highlighted the importance of separating agent analysis from agent design to manage system complexity. 23', 'LEARNING OUTCOMES At the end of today’s lecture, you should be able to: • Describe agent architectures • Explain the notion of symbolic reasoning agents • Show how deductive reasoning can be achieved using logic • Differentiate types of Agent Oriented Programming 3']","The key idea of agent-oriented programming as introduced by Yoav Shoham is to directly program agents in terms of intentional notions like belief, desire, and intention, adopting the same abstraction as humans.","The key idea of agent-oriented programming as introduced by Yoav Shoham is to directly program agents in terms of intentional notions like belief, desire, and intention, and to adopt the same abstraction as humans.",1.0,0.9999999999999997,0.9999999999,1.0
What is the key component of an agent in AGENT0 that determines how the agent acts?,"['AGENT0 • The key component, which determines how the agent acts, is the commitment rule set. • Each commitment rule contains • a message condition; • a mental condition; and • an action 23', 'AGENT ARCHITECTURES “… [A] particular methodology for building [agents]. It specifies how … the agent can be decomposed into the construction of a set of component modules and how these modules should be made to interact. The total set of modules and their interactions has to provide an answer to the question of how the sensor data and the current internal state of the agent determine the actions … and future internal state of the agent.', 'AGENT0 • AGENT0 is implemented as an extension to LISP. • Each agent in AGENT0 has 4 components: • a set of capabilities (things the agent can do); • a set of initial beliefs; • a set of initial commitments (things the agent will do); and • a set of commitment rules. 22', 'SUMMARY • This lecture has looked in detail at what constitutes an intelligent agent • We looked at the properties of an intelligent agent and the properties of the environments in which it may operate • We introduced the intentional stance and discussed its use • Finally, we discussed what kinds of task an agent might need to carry out. 50', 'SUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14']",The key component of an agent in AGENT0 that determines how the agent acts is the commitment rule set.,"The key component, which determines how the agent acts, is the commitment rule set.",1.0,0.9999999999999992,0.8333333332916666,1.0
"In AGENT0, what is the difference between a private action and a communicative action?","['AGENT0 DECISION CYCLE • Actions may be: • Private: An externally executed computation • Communicative: Sending messages • Messages are constrained to be one of three types 1. Requests: To commit to action 2. Unrequests: To refrain from action 3. Informs: Which pass on information 25', 'AGENT0 • The key component, which determines how the agent acts, is the commitment rule set. • Each commitment rule contains • a message condition; • a mental condition; and • an action 23', 'WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'AGENT0 DECISION CYCLE • On each decision cycle, the message condition is matched against the messages the agent has received; • The mental condition is matched against the beliefs of the agent. • If the rule fires, then the agent becomes committed to the action (the action gets added to the agents commitment set). 24', 'AGENT0 • AGENT0 is implemented as an extension to LISP. • Each agent in AGENT0 has 4 components: • a set of capabilities (things the agent can do); • a set of initial beliefs; • a set of initial commitments (things the agent will do); and • a set of commitment rules. 22']","Based on the context, in AGENT0, the difference between a private action and a communicative action is not explicitly stated in the provided sources. However, we can infer the difference from the general definitions of actions in the provided sources.

According to [S3], actions can be private or communicative. Private actions are externally executed computations, while communicative actions involve sending messages.

In [S4], it is mentioned that the message condition is matched against the messages the agent has received, and the mental condition is matched against the beliefs of the agent. This implies that communicative actions involve sending messages that can be received by the agent, which is a key distinction from private actions.

Therefore, based on the context, we can conclude that the difference between a private action and a communicative action in AGENT0 is that private actions are externally executed computations, while communicative actions involve sending messages that can be received by the agent.",Actions may be: Private: An externally executed computation; Communicative: Sending messages.,0.5714285714285714,0.980387277843446,0.9999999999,1.0
What is the primary purpose of practical reasoning according to the lecture?,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', '• Human practical reasoning consists of two activities: • The interplay between beliefs, desires and intentions defines how the model works COMPONENTS OF PRACTICAL REASONING 4 DELIBERATION • deciding what situation, we want to achieve • the outputs of deliberation are intentions MEANS-ENDS REASONING • deciding how to achieve these states of affairs • the outputs of means-ends reasoning are plans', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11']","According to the context, the primary purpose of practical reasoning is to figure out what to do, which involves weighing conflicting considerations and taking into account what the agent desires, values, and believes.",Practical reasoning is reasoning directed towards actions — the process of figuring out what to do.,1.0,0.8750197703114244,0.7555555555303703,1.0
What does Bratman suggest about practical reasoning?,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', '• Human practical reasoning consists of two activities: • The interplay between beliefs, desires and intentions defines how the model works COMPONENTS OF PRACTICAL REASONING 4 DELIBERATION • deciding what situation, we want to achieve • the outputs of deliberation are intentions MEANS-ENDS REASONING • deciding how to achieve these states of affairs • the outputs of means-ends reasoning are plans', 'INTENTIONS IN PRACTICAL REASONING 5. Agents do not believe they will not bring about their intentions. 6. Under certain circumstances, agents believe they will bring about their intentions. 7']","Based on the context, Bratman is mentioned as the source of information about practical reasoning. According to the text, Bratman suggests that practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes.","Bratman suggests that practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes.",1.0,0.8642977564685043,0.9999999999,1.0
Explain the distinction between practical reasoning and theoretical reasoning as discussed in the lecture.,"['WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', '• Human practical reasoning consists of two activities: • The interplay between beliefs, desires and intentions defines how the model works COMPONENTS OF PRACTICAL REASONING 4 DELIBERATION • deciding what situation, we want to achieve • the outputs of deliberation are intentions MEANS-ENDS REASONING • deciding how to achieve these states of affairs • the outputs of means-ends reasoning are plans', 'IMPLEMENTING PRACTICAL REASONING AGENTS • 𝒫{Bel} is the power set of beliefs • Bel is the set of all possible beliefs that an agent might have PROBLEM: • deliberation and means-ends reasoning processes are not instantaneous \uf0df Cost • So the agent selects an intention to achieve that would have been optimal at the time it observed the world • The world may change in the meantime 11', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9']","According to the lecture, the distinction between practical reasoning and theoretical reasoning is as follows:

Practical reasoning is directed towards actions and is concerned with figuring out what to do. It involves weighing conflicting considerations for and against competing options, taking into account what the agent desires/values/cares about and what the agent believes.

Theoretical reasoning, on the other hand, is directed towards belief. It is not explicitly mentioned in the provided text, but based on the context, it can be inferred that theoretical reasoning is concerned with understanding or evaluating beliefs, rather than taking action.

In other words, practical reasoning is about making decisions and taking action, while theoretical reasoning is about understanding and evaluating knowledge or beliefs.","Practical reasoning is reasoning directed towards actions — the process of figuring out what to do, while theoretical reasoning is directed towards belief.",0.9090909090909091,0.9720029763112601,0.8333333332916666,1.0
"What is the role of intentions in practical reasoning, as explained in the lecture?","['LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', '• Human practical reasoning consists of two activities: • The interplay between beliefs, desires and intentions defines how the model works COMPONENTS OF PRACTICAL REASONING 4 DELIBERATION • deciding what situation, we want to achieve • the outputs of deliberation are intentions MEANS-ENDS REASONING • deciding how to achieve these states of affairs • the outputs of means-ends reasoning are plans', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9', 'INTENTIONS IN PRACTICAL REASONING 3. Agents track the success of their intentions and are inclined to try again if their attempts fail. 4. Agents believe their intentions are possible. 6', 'INTENTIONS IN PRACTICAL REASONING 1. Intentions pose problems for agents, who need to determine ways of achieving them. 2. Intentions provide a “filter” for adopting other intentions, which must not conflict. 5']","According to the lecture, intentions play a crucial role in practical reasoning. The key points about intentions in practical reasoning are:

1. Intentions are stronger than desires.
2. Agents track the success of their intentions and are inclined to try again if their attempts fail.
3. Agents believe their intentions are possible.
4. Intentions pose problems for agents, who need to determine ways of achieving them.
5. Intentions provide a “filter” for adopting other intentions, which must not conflict.

In summary, intentions are a fundamental component of practical reasoning, guiding agents in achieving their desired states of affairs and influencing their decision-making processes.","Intention poses problems for agents, who need to determine ways of achieving them. Intention provides a 'filter' for adopting other intentions which must not conflict.",,0.9485955860961903,0.19999999998,1.0
What does the 'side effect or package deal problem' refer to in the context of practical reasoning?,"['INTENTIONS IN PRACTICAL REASONING 7. Agents need not intend all the expected side effects of their intentions. I may believe that going to the dentist involves pain, and I may also intend to go to the dentist — but this does not imply that I intend to suffer pain! 8 This is known as the side effect or package deal problem.', 'WHAT IS PRACTICAL REASONING? • Practical reasoning is reasoning directed towards actions — the process of figuring out what to do • Practical reasoning is a matter of weighing conflicting considerations for and against competing options, where the relevant considerations are provided by what the agent desires/values/cares about and what the agent believes (Bratman) • Distinguish practical reasoning from theoretical reasoning – directed towards belief 3', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Describe practical reasoning • Relate practical reasoning with intentions 2', '• Human practical reasoning consists of two activities: • The interplay between beliefs, desires and intentions defines how the model works COMPONENTS OF PRACTICAL REASONING 4 DELIBERATION • deciding what situation, we want to achieve • the outputs of deliberation are intentions MEANS-ENDS REASONING • deciding how to achieve these states of affairs • the outputs of means-ends reasoning are plans', 'SUMMARY • We have define practical reasoning. • We acknowledge how intentions are key part of practical reasoning. • How intention relates to practical reasoning • Intentions are stronger than desire • Next → Means-ends Reasoning/Planning 9']","In the context of practical reasoning, the 'side effect or package deal problem' refers to the situation where an agent intends to do something (e.g., going to the dentist), but does not intend to suffer the expected side effects (e.g., pain) of that action. This highlights that an agent's intentions do not necessarily imply that they intend all the expected outcomes or side effects of their actions.","The side effect or package deal problem refers to the fact that I may believe that going to the dentist involves pain, and I may also intend to go to the dentist — but this does not imply that I intend to suffer pain!",1.0,0.9644586483787352,0.9999999999,1.0
What is the goal in the blocks world problem?,"['BLOCKSWORLD • Let’s look at the planning problem with reference to the blocks world. • The blocks world contains: • a robot arm, • 3 blocks (A, B and C) of equal size • a table-top • The aim is to generate a plan for the robot arm to build towers out of blocks 5', 'BLOCKSWORLD • The environment is represented by an ontology • The closed world assumption is used - Anything not stated is assumed to be false. • A goal is represented as a set of formulae. 6', 'TWO ISSUES 10 The Transduction Problem The transduction problem is that of translating the real world into an accurate, adequate symbolic description, in time for that description to be useful. This has led onto research into vision, speech understanding, learning… The Representation / Reasoning Problem How to symbolically represent information about complex real-world entities and processes, and how to get agents to reason with this information in time for the results to be useful.', 'RECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6', 'REPRESENTATION } 4 • goal to be achieved • state of environment • actions available to agent • plan itself Represented by logic The Stanford Research Institute Problem Solver (STRIPS): an automated planner used by Shakey Use first-order logic and theorem proving to plan strategies from start to goal']",The goal in the blocks world problem is to generate a plan for the robot arm to build towers out of blocks.,The aim is to generate a plan for the robot arm to build towers out of blocks.,1.0,0.9999999999999992,0.9999999999,1.0
What is the role of the Stanford Research Institute Problem Solver (STRIPS) in planning?,"['REPRESENTATION } 4 • goal to be achieved • state of environment • actions available to agent • plan itself Represented by logic The Stanford Research Institute Problem Solver (STRIPS): an automated planner used by Shakey Use first-order logic and theorem proving to plan strategies from start to goal', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'MULTI AGENT PLANNING • Another approach to coordinate is to explicitly plan what all the agents do • Could involve: • Centralised planning for distributed plans: One agent comes up with a plan for everybody • Distributed planning: A group of agents come up with a centralised plan for another group of agents. • Distributed planning for distributed plans: Agents build up plans for themselves, but take into account the actions of others 13', 'MEANS-ENDS REASONING / PLANNING • Planning: The design of a course of action that will achieve some desired goal • Basically, give a planning system representation of: • goal/intention to achieve; • actions it can perform; • the environment; • and generate a plan to achieve the goal 3 Let the system figure out how to achieve the goal on its own!', 'and how to get agents to reason with this information in time for the results to be useful. This has led onto research into knowledge representation, automated reasoning, planning…']","Based on the context, the Stanford Research Institute Problem Solver (STRIPS) is an automated planner used by Shakey. It uses first-order logic and theorem proving to plan strategies from start to goal, representing planning by logic.",Use first-order logic and theorem proving to plan strategies from start to goal.,1.0,0.8522174278742818,0.9999999999,1.0
How does an agent select an intention to achieve after observing the world?,"['INTENTION RECONSIDERATION • An agent that does not stop to reconsider its intentions sufficiently often will continue to attempt to achieve its intentions even after it is clear that they cannot be achieved, or that there is no longer any reason for achieving them. • An agent that constantly reconsiders its attentions may spend insufficient time actually working to achieve them, and hence runs the risk of never actually achieving them. 9', 'DELIBERATION • How does an agent deliberate? • begin by trying to understand what the options available to you are • choose between them and commit to some • Chosen options are then intentions • The deliberate function can be decomposed into two distinct functional components: • option generation • filtering 12', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Consider commitment and intention in an agent • Degrees of commitment • Intention reconsideration 2', 'OPTIMAL INTENTION RECONSIDERATION • Kinny and Georgeff’s experimentally investigated effectiveness of intention reconsideration strategies • Two different types of reconsideration strategy were used: • bold agents: never pause to reconsider intentions, and • cautious agents: stop to reconsider after every action. • Dynamism in the environment is represented by the rate of world change, γ. • Experiments were carried out using Tileword. 11', 'RECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6']","Based on the context, an agent selects an intention to achieve after observing the world by following the DELIBERATION process described in [S2]. This process involves:

1. Trying to understand what options are available to the agent.
2. Choosing between the available options and committing to some.
3. Filtering the chosen options to determine which ones to pursue as intentions.

This process can be decomposed into two distinct functional components: option generation and filtering.",The agent selects an intention to achieve that would have been optimal at the time it observed the world.,0.8333333333333334,0.4226139854603023,0.0,0.0
What does the filter function in option generation and filtering do?,"['OPTION GENERATION AND FILTERING OPTION GENERATION FILTERING The agent generates a set of possible alternatives The agent chooses between competing alternatives, and commits to achieving them Represent option generation via a function, options(), which takes the agent’s current beliefs and current intentions, and from them determines a set of options In order to select between competing options, an agent uses a filter() function Desires Intentions options : 𝒫(Bel) × 𝒫(Int) ➝ 𝒫(Des) filter :', 'DELIBERATION • How does an agent deliberate? • begin by trying to understand what the options available to you are • choose between them and commit to some • Chosen options are then intentions • The deliberate function can be decomposed into two distinct functional components: • option generation • filtering 12', 'an agent uses a filter() function Desires Intentions options : 𝒫(Bel) × 𝒫(Int) ➝ 𝒫(Des) filter : 𝒫(Bel) × 𝒫(Des) × 𝒫(Int) ➝ 𝒫(Int) 13', 'SUMMARY • We have looked at how goal, state, action and plan can be represented using logic. • We have used the blocksworld problem as an example • We have looked at reasoning agent implementation • We discussed deliberation and decomposed it to option generation and filtering • Next → Commitment 14', 'AGENTS WITH STATE - PERCEPT 40 The see function is the agent’s ability to observe its environment, whereas the action function represents the agent’s decision-making process. Output of the see function is a percept: ...which maps environment states to percepts.']","According to the context, the filter function in option generation and filtering takes the agent's current beliefs and desires as input, and returns a set of options that align with the agent's desires. In other words, it filters out options that do not match the agent's desires.

The original function signature is:

Desires Intentions options : 𝒫(Bel) × 𝒫(Int) ➝ 𝒫(Des)

But it is later modified to:

filter : 𝒫(Bel) × 𝒫(Des) × 𝒫(Int) ➝ 𝒫(Int)

This suggests that the filter function now takes not only the agent's desires and beliefs, but also the options generated by the option generation function. The output of the filter function is a set of intentions that align with the agent's desires and the generated options.

In summary, the filter function in option generation and filtering selects options that align with the agent's desires, and commits to achieving them.","In order to select between competing options, an agent uses a filter() function.",,0.9236771968513802,0.999999999975,1.0
What is the representation of the goal in the STRIPS planning system?,"['MEANS-ENDS REASONING / PLANNING • Planning: The design of a course of action that will achieve some desired goal • Basically, give a planning system representation of: • goal/intention to achieve; • actions it can perform; • the environment; • and generate a plan to achieve the goal 3 Let the system figure out how to achieve the goal on its own!', 'REPRESENTATION } 4 • goal to be achieved • state of environment • actions available to agent • plan itself Represented by logic The Stanford Research Institute Problem Solver (STRIPS): an automated planner used by Shakey Use first-order logic and theorem proving to plan strategies from start to goal', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain how means-ends reasoning fit into the basic agent control loop • Representation • Relate blocksworld to the planning problem • Practical reasoning agent implementation • Deliberation 2', 'MULTI AGENT PLANNING • Another approach to coordinate is to explicitly plan what all the agents do • Could involve: • Centralised planning for distributed plans: One agent comes up with a plan for everybody • Distributed planning: A group of agents come up with a centralised plan for another group of agents. • Distributed planning for distributed plans: Agents build up plans for themselves, but take into account the actions of others 13', 'and let a built-in control mechanism (e. g. , goal-directed theorem proving) figure out what to do; • With agents, we give a high-level description of the delegated goal, and let the control mechanism figure out what to do, knowing that it will act in accordance with some built-in theory of rational agency 36']","According to the context, the representation of the goal in the STRIPS planning system is given by logic.","Represented by logic, the STRIPS planning system uses first-order logic and theorem proving to plan strategies from start to goal.",1.0,0.9826973716501503,0.49999999995,1.0
